prompt_id;prompt_en;prompt_pl;paraphrase_en;paraphrase_pl;category
EXP_T01;"Explain to a non-technical person why cloud storage does not eliminate the need for backups.";"Wyjaśnij osobie nietechnicznej, dlaczego przechowywanie plików w chmurze nie eliminuje potrzeby tworzenia kopii zapasowych.";"A person thinks that storing files in the cloud is enough protection. Explain why backups are still necessary.";"Pewna osoba uważa, że samo trzymanie plików w chmurze wystarcza. Wyjaśnij, dlaczego kopie zapasowe nadal są potrzebne.";"wyjaśniające"
EXP_T02;"Explain in simple terms why correlation does not automatically mean causation.";"Wyjaśnij prostymi słowami, dlaczego korelacja nie oznacza automatycznie związku przyczynowego.";"Someone sees two things change together and assumes one causes the other. Explain why that may be wrong.";"Ktoś widzi, że dwie rzeczy zmieniają się razem i zakłada, że jedna powoduje drugą. Wyjaśnij, dlaczego to może być błędne.";"wyjaśniające"
EXP_T03;"Explain why traffic jams can form even when there is no accident on the road.";"Wyjaśnij, dlaczego korki mogą tworzyć się nawet wtedy, gdy na drodze nie doszło do żadnego wypadku.";"How can a traffic jam appear without any crash or road closure? Explain it in an accessible way.";"Jak może powstać korek bez wypadku i bez zamknięcia drogi? Wyjaśnij to w przystępny sposób.";"wyjaśniające"
EXP_T04;"Explain why antibiotics do not work against viruses.";"Wyjaśnij, dlaczego antybiotyki nie działają na wirusy.";"A person thinks antibiotics should help with any infection. Explain why they do not treat viral illnesses.";"Pewna osoba uważa, że antybiotyki powinny pomagać przy każdej infekcji. Wyjaśnij, dlaczego nie leczą chorób wirusowych.";"wyjaśniające"
EXP_T05;"Explain in simple language why a large language model can sound confident and still be wrong.";"Wyjaśnij prostym językiem, dlaczego duży model językowy może brzmieć pewnie, a mimo to się mylić.";"Why can an AI system give a fluent and confident answer that is still incorrect? Explain this for a general audience.";"Dlaczego system AI może udzielić płynnej i pewnej odpowiedzi, która nadal jest niepoprawna? Wyjaśnij to ogólnemu odbiorcy.";"wyjaśniające"
CMP_T01;"Compare remote work and office work for a small software team. Focus on productivity, communication, mentoring, and burnout.";"Porównaj pracę zdalną i pracę biurową w małym zespole programistycznym. Skup się na produktywności, komunikacji, mentoringu i wypaleniu.";"For a small software team, compare mostly remote work with mostly office work across output, collaboration, learning, and fatigue.";"Dla małego zespołu programistycznego porównaj pracę głównie zdalną z pracą głównie z biura pod względem efektów, współpracy, nauki i zmęczenia.";"porównawcze"
CMP_T02;"Compare public transport and driving as daily commuting options in a large city.";"Porównaj transport publiczny i samochód jako codzienne sposoby dojazdu do pracy w dużym mieście.";"What are the main differences between commuting by car and commuting by public transport in a big city?" ;"Jakie są główne różnice między dojazdem samochodem a dojazdem transportem publicznym w dużym mieście?" ;"porównawcze"
CMP_T03;"Compare a spreadsheet and a database as tools for managing business data in a small company.";"Porównaj arkusz kalkulacyjny i bazę danych jako narzędzia do zarządzania danymi biznesowymi w małej firmie.";"For a small business, compare using a spreadsheet with using a database for storing and working with data.";"Dla małej firmy porównaj używanie arkusza kalkulacyjnego i bazy danych do przechowywania oraz obsługi danych.";"porównawcze"
CMP_T04;"Compare renting a flat and buying a flat for someone planning to stay in one city for the next several years.";"Porównaj wynajem mieszkania i zakup mieszkania z perspektywy osoby planującej zostać w jednym mieście przez kilka najbliższych lat.";"How do renting and buying differ for a person expecting to live in the same city for a medium term period?" ;"Czym różnią się wynajem i zakup dla osoby, która planuje mieszkać w tym samym mieście przez średni okres?" ;"porównawcze"
CMP_T05;"Compare asynchronous communication and live meetings for coordinating work in a distributed team.";"Porównaj komunikację asynchroniczną i spotkania na żywo jako sposoby koordynowania pracy w rozproszonym zespole.";"For a distributed team, what are the main trade offs between written asynchronous communication and real time meetings?" ;"Dla rozproszonego zespołu jakie są główne kompromisy między komunikacją pisemną asynchroniczną a spotkaniami w czasie rzeczywistym?" ;"porównawcze"
