prompt_id;prompt_en;prompt_pl;paraphrase_en;paraphrase_pl;category
EXP_V01;"Explain to a beginner investor why diversification lowers risk but cannot remove it completely.";"Wyjaśnij początkującemu inwestorowi, dlaczego dywersyfikacja zmniejsza ryzyko, ale nie usuwa go całkowicie.";"Why is spreading investments across different assets helpful, but not a guarantee against losses? Explain it simply.";"Dlaczego rozłożenie inwestycji na różne aktywa pomaga, ale nie daje gwarancji braku strat? Wyjaśnij to prosto.";"wyjaśniające"
EXP_V02;"Explain why a random sample is usually more reliable than a convenient sample.";"Wyjaśnij, dlaczego losowa próba jest zwykle bardziej wiarygodna niż próba dobrana wygodnie.";"Why do researchers prefer random sampling over asking only the easiest people to reach? Explain in simple language.";"Dlaczego badacze wolą losowe próbkowanie zamiast pytania tylko osób najłatwiejszych do osiągnięcia? Wyjaśnij to prostym językiem.";"wyjaśniające"
EXP_V03;"Explain to a beginner why version control is useful even for a small software project.";"Wyjaśnij początkującej osobie, dlaczego kontrola wersji jest przydatna nawet w małym projekcie programistycznym.";"Someone writes code alone and thinks version control is unnecessary. Explain why it still matters.";"Ktoś programuje sam i uważa, że kontrola wersji nie jest potrzebna. Wyjaśnij, dlaczego nadal ma znaczenie.";"wyjaśniające"
EXP_V04;"Explain why short term discounts can increase sales without necessarily increasing profit.";"Wyjaśnij, dlaczego krótkoterminowe obniżki cen mogą zwiększać sprzedaż, ale niekoniecznie zysk.";"A store sells more units after a discount, but that does not always mean it earns more money. Explain why.";"Sklep sprzedaje więcej sztuk po obniżce ceny, ale to nie zawsze znaczy, że zarabia więcej. Wyjaśnij dlaczego.";"wyjaśniające"
EXP_V05;"Explain to a student why measuring the wrong metric can lead to bad decisions.";"Wyjaśnij studentowi, dlaczego mierzenie niewłaściwej metryki może prowadzić do złych decyzji.";"A person tracks a number very carefully, but it does not reflect the real goal. Explain why this is dangerous.";"Ktoś bardzo dokładnie śledzi pewną liczbę, ale ona nie odzwierciedla prawdziwego celu. Wyjaśnij, dlaczego to jest niebezpieczne.";"wyjaśniające"
CMP_V01;"Compare learning from an online course with learning in a classroom. Consider motivation, pace, flexibility, and feedback.";"Porównaj naukę z kursu online z nauką w klasie. Weź pod uwagę motywację, tempo, elastyczność i informację zwrotną.";"How does online learning differ from in person learning with respect to structure, independence, speed, and support?" ;"Czym różni się nauka online od nauki stacjonarnej pod względem struktury, samodzielności, tempa i wsparcia?" ;"porównawcze"
CMP_V02;"Compare rule based decision systems with machine learning based decision systems.";"Porównaj systemy decyzyjne oparte na regułach z systemami opartymi na uczeniu maszynowym.";"What are the main differences between a fixed rule system and a machine learning system when making decisions?" ;"Jakie są główne różnice między systemem opartym na stałych regułach a systemem uczącym się przy podejmowaniu decyzji?" ;"porównawcze"
CMP_V03;"Compare an oral exam and a written exam as ways of assessing knowledge.";"Porównaj egzamin ustny i egzamin pisemny jako sposoby sprawdzania wiedzy.";"What are the strengths and weaknesses of oral exams compared with written exams?" ;"Jakie są mocne i słabe strony egzaminów ustnych w porównaniu z egzaminami pisemnymi?" ;"porównawcze"
CMP_V04;"Compare a general specialist career path with a narrow expert path.";"Porównaj ścieżkę kariery ogólnego specjalisty ze ścieżką wąskiego eksperta.";"How do the benefits and limitations of being a broad generalist compare with those of being a deep specialist?" ;"Jak porównują się korzyści i ograniczenia bycia szerokim generalistą oraz głębokim specjalistą?" ;"porównawcze"
CMP_V05;"Compare a product designed for maximum simplicity with a product designed for maximum flexibility.";"Porównaj produkt zaprojektowany z myślą o maksymalnej prostocie z produktem zaprojektowanym z myślą o maksymalnej elastyczności.";"What are the trade offs between a very simple product and a highly flexible product?" ;"Jakie są kompromisy między bardzo prostym produktem a produktem o dużej elastyczności?" ;"porównawcze"
ARG_V01;"A city wants to reduce car traffic in the center. Does this make sense? Consider social, economic, and environmental effects.";"Miasto chce ograniczyć ruch samochodowy w centrum. Czy to ma sens? Rozważ skutki społeczne, ekonomiczne i środowiskowe.";"Should a city limit car access in the downtown area? Discuss the strongest reasons for and against this policy.";"Czy miasto powinno ograniczyć wjazd samochodów do centrum? Omów najmocniejsze argumenty za i przeciw tej polityce.";"argumentacyjno-decyzyjne"
