target,split,model_name,params,accuracy,macro_f1,balanced_accuracy,classification_report
language,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.98125,0.9812460115215476,0.98125,"{""en"": {""precision"": 0.9676113360323887, ""recall"": 0.9958333333333333, ""f1-score"": 0.9815195071868583, ""support"": 240.0}, ""pl"": {""precision"": 0.9957081545064378, ""recall"": 0.9666666666666667, ""f1-score"": 0.9809725158562368, ""support"": 240.0}, ""accuracy"": 0.98125, ""macro avg"": {""precision"": 0.9816597452694132, ""recall"": 0.98125, ""f1-score"": 0.9812460115215476, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9816597452694132, ""recall"": 0.98125, ""f1-score"": 0.9812460115215474, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.98125,0.9812460115215476,0.98125,"{""en"": {""precision"": 0.9676113360323887, ""recall"": 0.9958333333333333, ""f1-score"": 0.9815195071868583, ""support"": 240.0}, ""pl"": {""precision"": 0.9957081545064378, ""recall"": 0.9666666666666667, ""f1-score"": 0.9809725158562368, ""support"": 240.0}, ""accuracy"": 0.98125, ""macro avg"": {""precision"": 0.9816597452694132, ""recall"": 0.98125, ""f1-score"": 0.9812460115215476, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9816597452694132, ""recall"": 0.98125, ""f1-score"": 0.9812460115215474, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.9791666666666666,0.9791608780216727,0.9791666666666667,"{""en"": {""precision"": 0.9637096774193549, ""recall"": 0.9958333333333333, ""f1-score"": 0.9795081967213115, ""support"": 240.0}, ""pl"": {""precision"": 0.9956896551724138, ""recall"": 0.9625, ""f1-score"": 0.9788135593220338, ""support"": 240.0}, ""accuracy"": 0.9791666666666666, ""macro avg"": {""precision"": 0.9796996662958843, ""recall"": 0.9791666666666667, ""f1-score"": 0.9791608780216727, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9796996662958843, ""recall"": 0.9791666666666666, ""f1-score"": 0.9791608780216727, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.9791666666666666,0.9791608780216727,0.9791666666666667,"{""en"": {""precision"": 0.9637096774193549, ""recall"": 0.9958333333333333, ""f1-score"": 0.9795081967213115, ""support"": 240.0}, ""pl"": {""precision"": 0.9956896551724138, ""recall"": 0.9625, ""f1-score"": 0.9788135593220338, ""support"": 240.0}, ""accuracy"": 0.9791666666666666, ""macro avg"": {""precision"": 0.9796996662958843, ""recall"": 0.9791666666666667, ""f1-score"": 0.9791608780216727, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9796996662958843, ""recall"": 0.9791666666666666, ""f1-score"": 0.9791608780216727, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9770833333333333,0.9770784585263359,0.9770833333333333,"{""en"": {""precision"": 0.9635627530364372, ""recall"": 0.9916666666666667, ""f1-score"": 0.9774127310061602, ""support"": 240.0}, ""pl"": {""precision"": 0.9914163090128756, ""recall"": 0.9625, ""f1-score"": 0.9767441860465116, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9774895310246564, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9774895310246563, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.9770833333333333,0.9770784585263359,0.9770833333333333,"{""en"": {""precision"": 0.9635627530364372, ""recall"": 0.9916666666666667, ""f1-score"": 0.9774127310061602, ""support"": 240.0}, ""pl"": {""precision"": 0.9914163090128756, ""recall"": 0.9625, ""f1-score"": 0.9767441860465116, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9774895310246564, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9774895310246563, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9770833333333333,0.9770784585263359,0.9770833333333333,"{""en"": {""precision"": 0.9635627530364372, ""recall"": 0.9916666666666667, ""f1-score"": 0.9774127310061602, ""support"": 240.0}, ""pl"": {""precision"": 0.9914163090128756, ""recall"": 0.9625, ""f1-score"": 0.9767441860465116, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9774895310246564, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9774895310246563, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.9770833333333333,0.9770784585263359,0.9770833333333333,"{""en"": {""precision"": 0.9635627530364372, ""recall"": 0.9916666666666667, ""f1-score"": 0.9774127310061602, ""support"": 240.0}, ""pl"": {""precision"": 0.9914163090128756, ""recall"": 0.9625, ""f1-score"": 0.9767441860465116, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9774895310246564, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9774895310246563, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9770833333333333,0.9770784585263359,0.9770833333333333,"{""en"": {""precision"": 0.9635627530364372, ""recall"": 0.9916666666666667, ""f1-score"": 0.9774127310061602, ""support"": 240.0}, ""pl"": {""precision"": 0.9914163090128756, ""recall"": 0.9625, ""f1-score"": 0.9767441860465116, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9774895310246564, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9774895310246563, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770784585263359, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.9770833333333333,0.9770752738592995,0.9770833333333333,"{""en"": {""precision"": 0.9598393574297188, ""recall"": 0.9958333333333333, ""f1-score"": 0.9775051124744376, ""support"": 240.0}, ""pl"": {""precision"": 0.9956709956709957, ""recall"": 0.9583333333333334, ""f1-score"": 0.9766454352441614, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592995, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592994, ""support"": 480.0}}"
